reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
St_Crispin_Reef,st crispin reef,2010,31.662219900368065,St. Crispin Reef,31.51658676702205,-0.14563313334601347,0.14563313334601347,0.459958694634423
St_Crispin_Reef,st crispin reef,2011,29.01197522509726,St. Crispin Reef,28.89691890827156,-0.11505631682570083,0.11505631682570083,0.3965821559304572
St_Crispin_Reef,st crispin reef,2012,14.943038960736768,St. Crispin Reef,14.822057088520275,-0.12098187221649326,0.12098187221649326,0.8096202689049821
St_Crispin_Reef,st crispin reef,2013,15.423974711431107,St. Crispin Reef,15.27658510942834,-0.14738960200276807,0.14738960200276807,0.9555876793128675
St_Crispin_Reef,st crispin reef,2014,14.730953933343155,St. Crispin Reef,14.587131801385473,-0.14382213195768223,0.14382213195768223,0.9763259908928528
St_Crispin_Reef,st crispin reef,2015,16.232232884299126,St. Crispin Reef,16.117177179193316,-0.11505570510581009,0.11505570510581009,0.7088100936322782
St_Crispin_Reef,st crispin reef,2016,20.7158987200523,St. Crispin Reef,20.583695692808522,-0.1322030272437793,0.1322030272437793,0.638171816875177
St_Crispin_Reef,st crispin reef,2017,13.94078165905704,St. Crispin Reef,13.793432125227053,-0.1473495338299866,0.1473495338299866,1.0569675175585054
St_Crispin_Reef,st crispin reef,2018,12.848689308633146,St. Crispin Reef,12.711563097063388,-0.13712621156975757,0.13712621156975757,1.0672389087781995
St_Crispin_Reef,st crispin reef,2019,16.85247696649068,St. Crispin Reef,16.71049710953177,-0.1419798569589119,0.1419798569589119,0.8424865807039726
St_Crispin_Reef,st crispin reef,2020,20.247070184707127,St. Crispin Reef,20.096726310477344,-0.15034387422978313,0.15034387422978313,0.7425463183475296
St_Crispin_Reef,st crispin reef,2021,27.83659502855628,St. Crispin Reef,27.716427227323997,-0.12016780123228443,0.12016780123228443,0.4316900149210412
St_Crispin_Reef,st crispin reef,2022,34.84661438936501,St. Crispin Reef,34.70563949815791,-0.14097489120710094,0.14097489120710094,0.4045583586166858
St_Crispin_Reef,st crispin reef,2023,36.17623758090021,St. Crispin Reef,36.035632415450536,-0.14060516544967072,0.14060516544967072,0.38866718833111974
St_Crispin_Reef,st crispin reef,2024,38.84654332896981,St. Crispin Reef,38.70012184584603,-0.14642148312378112,0.14642148312378112,0.37692281108210546
St_Crispin_Reef,st crispin reef,2025,33.07086898582612,St. Crispin Reef,32.87554646095439,-0.1953225248717274,0.1953225248717274,0.5906180601285105
Taylor_Reef,taylor reef,2006,5.833458653025446,Taylor Reef,5.713232208867693,-0.12022644415775385,0.12022644415775385,2.060980480171913
Taylor_Reef,taylor reef,2008,3.983747681389848,Taylor Reef,3.8630532971821836,-0.12069438420766421,0.12069438420766421,3.029669393257266
Taylor_Reef,taylor reef,2010,17.413693914590006,Taylor Reef,17.317098225207463,-0.09659568938254282,0.09659568938254282,0.5547110788573724
Taylor_Reef,taylor reef,2012,20.425034053991663,Taylor Reef,20.327134193887687,-0.09789986010397556,0.09789986010397556,0.4793130814136537
Taylor_Reef,taylor reef,2016,62.855817851787045,Taylor Reef,62.767886976370555,-0.08793087541648958,0.08793087541648958,0.13989297796399547
Taylor_Reef,taylor reef,2018,3.373383081067248,Taylor Reef,3.2786563467975314,-0.09472673426971667,0.09472673426971667,2.8080633593427424
Taylor_Reef,taylor reef,2020,4.3642163448547695,Taylor Reef,4.259230297015252,-0.10498604783951748,0.10498604783951748,2.4056105276103392
Taylor_Reef,taylor reef,2022,8.491747694772746,Taylor Reef,8.379814243329305,-0.11193345144344136,0.11193345144344136,1.3181438670433423
Taylor_Reef,taylor reef,2023,8.222318546795194,Taylor Reef,8.1067872815104,-0.11553126528479396,0.11553126528479396,1.4050935223109848
Taylor_Reef,taylor reef,2024,12.44018529869363,Taylor Reef,12.33150778940414,-0.10867750928948894,0.10867750928948894,0.8736004061040907
Taylor_Reef,taylor reef,2025,14.041346200117315,Taylor Reef,13.92749122339586,-0.11385497672145561,0.11385497672145561,0.8108551352469634
Tern_Island,tern island,2008,34.15251005519118,Tern Island,33.482451636717435,-0.6700584184737437,0.6700584184737437,1.9619595086595836
Tern_Island,tern island,2010,16.24701463879774,Tern Island,15.807995583204779,-0.4390190555929614,0.4390190555929614,2.7021521513533164
Tern_Island,tern island,2014,15.916999625197848,Tern Island,15.51375066786949,-0.4032489573283584,0.4032489573283584,2.5334483057346056
Tern_Island,tern island,2016,27.734407276595192,Tern Island,27.131993232412725,-0.602414044182467,0.602414044182467,2.1720819131795133
Tern_Island,tern island,2018,14.538912014551231,Tern Island,14.138528174072954,-0.4003838404782769,0.4003838404782769,2.7538775946752674
Tern_Island,tern island,2020,20.433693276548336,Tern Island,19.964800785986785,-0.4688924905615508,0.4688924905615508,2.2947025983780267
Tern_Island,tern island,2023,25.18642928735211,Tern Island,24.595164056381304,-0.5912652309708051,0.5912652309708051,2.347554805109755
Tern_Island,tern island,2024,11.841566468936628,Tern Island,11.52013570225701,-0.3214307666796188,0.3214307666796188,2.7144277534801797
Tern_Island,tern island,2025,4.475354712083805,Tern Island,4.279150710955577,-0.196204001128228,0.196204001128228,4.384099445759282
Thetford_Reef,thetford reef,1994,15.476507072507422,Thetford Reef,15.310128054071267,-0.16637901843615488,0.16637901843615488,1.0750424346828993
Thetford_Reef,thetford reef,1995,18.537511289182053,Thetford Reef,18.43371908638937,-0.10379220279268253,0.10379220279268253,0.5599036525105321
Thetford_Reef,thetford reef,1996,21.891742147455577,Thetford Reef,21.785398554268323,-0.10634359318725473,0.10634359318725473,0.48577035336410984
Thetford_Reef,thetford reef,1997,25.98329293188821,Thetford Reef,25.887837460217664,-0.09545547167054735,0.09545547167054735,0.3673724955523202
Thetford_Reef,thetford reef,1998,29.80890953045496,Thetford Reef,29.636410400077466,-0.17249913037749565,0.17249913037749565,0.5786831289526305
Thetford_Reef,thetford reef,1999,35.50811804228647,Thetford Reef,35.34964075881943,-0.15847728346703605,0.15847728346703605,0.4463128214182067
Thetford_Reef,thetford reef,2000,22.665776599941168,Thetford Reef,22.566532424318783,-0.09924417562238474,0.09924417562238474,0.43785914497472966
Thetford_Reef,thetford reef,2002,5.782633452014693,Thetford Reef,5.666805811652399,-0.1158276403622942,0.1158276403622942,2.003025806900131
Thetford_Reef,thetford reef,2003,3.82602959204448,Thetford Reef,3.716992051808682,-0.1090375402357977,0.1090375402357977,2.8498875299480453
Thetford_Reef,thetford reef,2004,5.545584091516796,Thetford Reef,5.438605483683692,-0.10697860783310364,0.10697860783310364,1.9290773716108862
Thetford_Reef,thetford reef,2005,8.324947106042343,Thetford Reef,8.194318127058713,-0.1306289789836299,0.1306289789836299,1.5691268343172762
Thetford_Reef,thetford reef,2006,11.07431017313302,Thetford Reef,10.950762439247809,-0.12354773388521068,0.12354773388521068,1.1156246479798384
Thetford_Reef,thetford reef,2007,15.934701655958792,Thetford Reef,15.82871960392527,-0.10598205203352151,0.10598205203352151,0.6651022047462649
Thetford_Reef,thetford reef,2008,20.56266126232421,Thetford Reef,20.452686269942024,-0.10997499238218467,0.10997499238218467,0.5348285952834596
Thetford_Reef,thetford reef,2009,30.584156304595368,Thetford Reef,30.452207308883185,-0.13194899571218244,0.13194899571218244,0.43142924852354575
Thetford_Reef,thetford reef,2010,34.87300120067934,Thetford Reef,34.76845515634536,-0.10454604433397918,0.10454604433397918,0.299790785806937
Thetford_Reef,thetford reef,2011,19.297264135200603,Thetford Reef,19.185481405020624,-0.11178273017997853,0.11178273017997853,0.5792672442933139
Thetford_Reef,thetford reef,2012,19.036148378178712,Thetford Reef,18.900205546465028,-0.1359428317136846,0.1359428317136846,0.7141299227816323
Thetford_Reef,thetford reef,2013,20.962657459655663,Thetford Reef,20.862491564785604,-0.10016589487005945,0.10016589487005945,0.47783013705603333
Thetford_Reef,thetford reef,2014,23.62655401213753,Thetford Reef,23.484149472431564,-0.14240453970596434,0.14240453970596434,0.602730891829624
Thetford_Reef,thetford reef,2015,27.120109650740265,Thetford Reef,27.001256608777425,-0.11885304196283997,0.11885304196283997,0.43824690789771853
Thetford_Reef,thetford reef,2016,30.239679241872828,Thetford Reef,30.12601062888834,-0.11366861298448683,0.11366861298448683,0.37589225757094047
Thetford_Reef,thetford reef,2017,29.086597697733787,Thetford Reef,28.999897146549063,-0.0867005511847232,0.0867005511847232,0.29807732099061646
Thetford_Reef,thetford reef,2018,12.306932284940435,Thetford Reef,12.205086323611841,-0.10184596132859447,0.10184596132859447,0.8275495385086324
Thetford_Reef,thetford reef,2019,16.63595145487427,Thetford Reef,16.52238031730786,-0.11357113756641013,0.11357113756641013,0.6826849541757603
Thetford_Reef,thetford reef,2020,15.86055546239318,Thetford Reef,15.745240911364084,-0.11531455102909582,0.11531455102909582,0.727052411893878
Thetford_Reef,thetford reef,2021,20.84985701879186,Thetford Reef,20.733923538440678,-0.11593348035118112,0.11593348035118112,0.5560396900884784
Thetford_Reef,thetford reef,2022,20.704742317266387,Thetford Reef,20.574832467423082,-0.12990984984330467,0.12990984984330467,0.6274400707463451
Thetford_Reef,thetford reef,2023,22.644295942164547,Thetford Reef,22.524858359526117,-0.11943758263842952,0.11943758263842952,0.5274510761716029
Thetford_Reef,thetford reef,2024,22.09710952033732,Thetford Reef,21.972446045119195,-0.12466347521812438,0.12466347521812438,0.5641619104226685
Thetford_Reef,thetford reef,2025,20.857183958615693,Thetford Reef,20.750976498733863,-0.10620745988182989,0.10620745988182989,0.5092128452842153
Turner_Cay,turner cay,1994,28.90227377117317,Turner Cay,28.638316186303015,-0.2639575848701554,0.2639575848701554,0.9132761905169688
Turner_Cay,turner cay,1995,29.66709969153034,Turner Cay,29.403256376486503,-0.26384331504383596,0.26384331504383596,0.8893465077044946
Turner_Cay,turner cay,1996,31.00623140078163,Turner Cay,30.695782432015182,-0.31044896876644756,0.31044896876644756,1.0012470227472454
Turner_Cay,turner cay,1997,35.44256795657186,Turner Cay,35.18794763042955,-0.2546203261423088,0.2546203261423088,0.7184025899429682
Turner_Cay,turner cay,1998,33.814746032175755,Turner Cay,33.68355300373302,-0.1311930284427376,0.1311930284427376,0.38797579114716246
Turner_Cay,turner cay,1999,36.67883014005371,Turner Cay,36.49764902965197,-0.18118111040174512,0.18118111040174512,0.49396643706990323
Turner_Cay,turner cay,2000,35.38348750582024,Turner Cay,35.09597676590761,-0.28751073991263354,0.28751073991263354,0.8125562520238877
Turner_Cay,turner cay,2001,34.133778969818614,Turner Cay,33.97675313099488,-0.1570258388237349,0.1570258388237349,0.460030631131052
Turner_Cay,turner cay,2002,19.62648872994663,Turner Cay,19.39695768788363,-0.22953104206299813,0.22953104206299813,1.1694962110709768
Turner_Cay,turner cay,2003,12.79500999707816,Turner Cay,12.59628092625079,-0.1987290708273708,0.1987290708273708,1.5531763622908628
Turner_Cay,turner cay,2004,11.973910943730417,Turner Cay,11.745858333822161,-0.22805260990825538,0.22805260990825538,1.9045791385951851
Turner_Cay,turner cay,2005,13.746537212679655,Turner Cay,13.558321697255955,-0.18821551542369974,0.18821551542369974,1.3691849264416338
Turner_Cay,turner cay,2007,16.420723337349393,Turner Cay,16.2148968946968,-0.20582644265259376,0.20582644265259376,1.253455395502802
Turner_Cay,turner cay,2009,20.61858785724996,Turner Cay,20.41913955429176,-0.19944830295819926,0.19944830295819926,0.9673228076483849
Turner_Cay,turner cay,2011,19.65123161120048,Turner Cay,19.401040555676147,-0.25019105552433274,0.25019105552433274,1.2731571255907086
Turner_Cay,turner cay,2013,24.501923431113244,Turner Cay,24.326146925417348,-0.17577650569589665,0.17577650569589665,0.7173988041799633
Turner_Cay,turner cay,2015,38.421467712558886,Turner Cay,38.253735710499406,-0.16773200205948058,0.16773200205948058,0.43655802874145216
Turner_Cay,turner cay,2017,42.63632145531294,Turner Cay,42.599714612406544,-0.03660684290639438,0.03660684290639438,0.08585835188610713
Turner_Cay,turner cay,2019,6.849555129561584,Turner Cay,6.711410037279749,-0.13814509228183525,0.13814509228183525,2.0168476589906272
Turner_Cay,turner cay,2021,6.696683579140252,Turner Cay,6.491490049625697,-0.20519352951455527,0.20519352951455527,3.064106689372635
Turner_Cay,turner cay,2022,7.106349699905643,Turner Cay,6.994860685450083,-0.11148901445555914,0.11148901445555914,1.5688647359563446
Turner_Cay,turner cay,2023,10.239683580251995,Turner Cay,10.067757624471383,-0.17192595578061187,0.17192595578061187,1.6790162941380737
Turner_Cay,turner cay,2024,13.7998944161137,Turner Cay,13.664326117768827,-0.13556829834487338,0.13556829834487338,0.9823864897587519
Turner_Cay,turner cay,2025,13.084555999175969,Turner Cay,12.755715325741962,-0.3288406734340068,0.3288406734340068,2.513197035151337
Wade_Reef,wade reef,2006,19.690326055938947,Wade Reef,19.315960429205848,-0.37436562673309837,0.37436562673309837,1.9012667726758297
Wade_Reef,wade reef,2008,38.83636884406105,Wade Reef,38.43397545511741,-0.4023933889436364,0.4023933889436364,1.0361251603087793
Wade_Reef,wade reef,2010,40.64725708990346,Wade Reef,40.14908263541635,-0.4981744544871134,0.4981744544871134,1.2256041124380248
Wade_Reef,wade reef,2014,44.67567016144386,Wade Reef,44.29490659151197,-0.38076356993189364,0.38076356993189364,0.8522839580378616
Wade_Reef,wade reef,2016,46.21784244896599,Wade Reef,45.774579016386646,-0.443263432579343,0.443263432579343,0.9590742645955337
Wade_Reef,wade reef,2018,3.54026483585589,Wade Reef,3.3452976149861513,-0.1949672208697386,0.1949672208697386,5.507136610094978
Wade_Reef,wade reef,2020,2.248662413223785,Wade Reef,2.036395402246339,-0.21226701097744582,0.21226701097744582,9.439701118725516
Wade_Reef,wade reef,2022,6.984299339923174,Wade Reef,6.72759379752182,-0.25670554240135424,0.25670554240135424,3.67546592589455
Wade_Reef,wade reef,2023,8.98056067818521,Wade Reef,8.663445822429782,-0.3171148557554275,0.3171148557554275,3.531125361980295
Wade_Reef,wade reef,2024,14.239840379719848,Wade Reef,13.900869419969634,-0.3389709597502133,0.3389709597502133,2.380440726238549
Wade_Reef,wade reef,2025,20.91073440121233,Wade Reef,20.55666564409078,-0.3540687571215493,0.3540687571215493,1.6932392250222528
Wreck_Island,wreck island,1993,13.847044851766018,Wreck Island,13.519284981426477,-0.32775987033954124,0.32775987033954124,2.367002301561402
Wreck_Island,wreck island,1996,42.330052553719625,Wreck Island,41.93678167623067,-0.39327087748895195,0.39327087748895195,0.9290583256183425
Wreck_Island,wreck island,1997,50.401795812026265,Wreck Island,50.04087955080771,-0.3609162612185557,0.3609162612185557,0.7160781781756241
Wreck_Island,wreck island,1998,65.08193401891852,Wreck Island,64.9188111173191,-0.16312290159942222,0.16312290159942222,0.25064236958908503
Wreck_Island,wreck island,1999,71.48635710832654,Wreck Island,71.28935398952552,-0.19700311880102106,0.19700311880102106,0.2755814210849956
Wreck_Island,wreck island,2000,69.47513557011477,Wreck Island,69.3533236319378,-0.12181193817697533,0.12181193817697533,0.17533170274139573
Wreck_Island,wreck island,2001,60.72040717936756,Wreck Island,60.5554990750965,-0.1649081042710634,0.1649081042710634,0.27158596579223565
Wreck_Island,wreck island,2002,67.08447982874429,Wreck Island,67.0040026361308,-0.08047719261348618,0.08047719261348618,0.11996395115372631
Wreck_Island,wreck island,2003,59.84101997061239,Wreck Island,59.66644107057465,-0.17457890003774423,0.17457890003774423,0.29173784157335386
Wreck_Island,wreck island,2004,56.02871321012059,Wreck Island,55.85508599619752,-0.17362721392306923,0.17362721392306923,0.3098897047160929
Wreck_Island,wreck island,2005,42.03680436558042,Wreck Island,41.835373313435674,-0.20143105214474843,0.20143105214474843,0.4791778423330376
Wreck_Island,wreck island,2007,39.219710381251936,Wreck Island,38.85249139809293,-0.36721898315900603,0.36721898315900603,0.9363123276263317
Wreck_Island,wreck island,2009,11.386453093058956,Wreck Island,11.12841098425743,-0.25804210880152567,0.25804210880152567,2.266220276785095
Wreck_Island,wreck island,2011,4.659133229634643,Wreck Island,4.481652477692765,-0.17748075194187773,0.17748075194187773,3.8093083669083083
Wreck_Island,wreck island,2013,9.52225228413336,Wreck Island,9.310886949583866,-0.21136533454949458,0.21136533454949458,2.219698956114471
Wreck_Island,wreck island,2015,39.69346339514121,Wreck Island,39.35434165903195,-0.3391217361092558,0.3391217361092558,0.8543515911760095
Wreck_Island,wreck island,2017,71.79929835588828,Wreck Island,71.62753152530522,-0.17176683058306708,0.17176683058306708,0.2392319068797424
Wreck_Island,wreck island,2019,67.79791363105726,Wreck Island,67.7506196529971,-0.04729397806015356,0.04729397806015356,0.06975727648127636
Wreck_Island,wreck island,2022,74.24982637832231,Wreck Island,74.14576680270535,-0.104059575616958,0.104059575616958,0.14014790430181912
Wreck_Island,wreck island,2023,58.88581794348987,Wreck Island,58.73013633317052,-0.15568161031934835,0.15568161031934835,0.2643787855146194
Wreck_Island,wreck island,2024,67.1663054328572,Wreck Island,67.10390636915596,-0.06239906370123549,0.06239906370123549,0.09290233145786575
Wreck_Island,wreck island,2025,30.733921214164035,Wreck Island,30.565322239547374,-0.1685989746166605,0.1685989746166605,0.5485761918949672
Yonge_Reef,yonge reef,1993,10.452484496666017,Yonge Reef,10.264855313940679,-0.18762918272533824,0.18762918272533824,1.7950677925921392
Yonge_Reef,yonge reef,1994,12.44736698592975,Yonge Reef,12.28365081410525,-0.16371617182450038,0.16371617182450038,1.3152674939974196
